I,Q
-0.9659258262892296,-0.25881904510191855
-0.9238795325114911,-0.3826834323645965
-0.8660254037851156,-0.4999999999988275
-0.7933533402920048,-0.6087614290077176
-0.7071067811873782,-0.7071067811857169
-0.6087614290095816,-0.7933533402905746
-0.5000000000008622,-0.8660254037839408
-0.3826834323659269,-0.92387953251094
-0.258819045102431,-0.9659258262890923
-0.13052619221987063,-0.9914448613738343
2.7205914054359866e-13,-1.0
0.13052619221860667,-0.9914448613740007
0.2588190451011995,-0.9659258262894223
0.3826834323639088,-0.9238795325117759
0.49999999999897055,-0.866025403785033
0.6087614290085701,-0.7933533402913506
0.7071067811864767,-0.7071067811866183
0.7933533402912287,-0.608761429008729
0.8660254037844781,-0.4999999999999316
0.9238795325106551,-0.38268343236661456
0.9659258262886643,-0.2588190451040285
0.9914448613736183,-0.13052619222151035
1.0,-4.722956075050636e-13
0.9914448613738603,0.13052619221967213
0.9659258262891441,0.2588190451022376
0.9238795325113647,0.38268343236490165
0.8660254037844957,0.4999999999999012
0.79335334029125,0.6087614290087012
0.7071067811877878,0.7071067811853073
0.6087614290093195,0.7933533402907756
0.5000000000005762,0.866025403784106
0.38268343236562175,0.9238795325110664
0.2588190451029905,0.9659258262889424
0.1305261922204449,0.9914448613737586
3.071556537807977e-13,1.0
-0.13052619221983586,0.9914448613738388
-0.25881904510239706,0.9659258262891014
-0.3826834323642139,0.9238795325116496
-0.4999999999992566,0.8660254037848679
-0.6087614290081107,0.7933533402917032
-0.7071067811860672,0.7071067811870279
-0.7933533402908761,0.6087614290091885
-0.8660254037841886,0.5000000000004332
-0.9238795325111296,0.3826834323654692
-0.9659258262889852,0.25881904510283094
-0.9914448613737802,0.13052619222028117
-1.0,1.05151040182946e-12
-0.991444861373936,-0.13052619221909786
-0.9659258262892941,-0.2588190451016781
-0.9238795325115864,-0.3826834323643665
-0.8660254037847853,-0.4999999999993996
-0.7933533402916026,-0.6087614290082417
-0.7071067811869111,-0.707106781186184
-0.6087614290090575,-0.7933533402909767
-0.5000000000010778,-0.8660254037838163
-0.3826834323661569,-0.9238795325108448
-0.2588190451035499,-0.9659258262887925
-0.13052619222101916,-0.991444861373683
-8.863704481051941e-13,-1.0
0.1305261922192616,-0.9914448613739144
0.2588190451018376,-0.9659258262892514
0.38268343236451907,-0.9238795325115231
0.4999999999995426,-0.8660254037847027
0.6087614290076511,-0.7933533402920558
0.7071067811856576,-0.7071067811874374
0.7933533402905235,-0.608761429009648
0.8660254037838989,-0.5000000000009348
0.9238795325109079,-0.38268343236600433
0.9659258262888353,-0.25881904510339043
0.9914448613737046,-0.13052619222085543
1.0,1.8826420739200006e-13
0.9914448613737742,0.13052619222032702
0.965925826289444,0.2588190451011186
0.923879532511808,0.3826834323638314
0.8660254037850749,0.499999999998898
0.7933533402919553,0.6087614290077822
0.7071067811873206,0.7071067811857744
0.6087614290087955,0.7933533402911778
0.5000000000000041,0.8660254037844363
0.38268343236501146,0.9238795325113192
0.25881904510235243,0.9659258262891134
0.13052619222159342,0.9914448613736074
1.4655852424295904e-12,1.0
-0.13052619221958905,0.9914448613738713
-0.25881904510215664,0.9659258262891659
-0.3826834323648242,0.9238795325113968
-0.49999999999982864,0.8660254037845376
-0.6087614290086347,0.7933533402913011
-0.7071067811865343,0.7071067811865608
-0.7933533402901709,0.6087614290101075
-0.8660254037840641,0.5000000000006488
-0.9238795325110344,0.3826834323656992
-0.9659258262889208,0.2588190451030714
-0.9914448613737477,0.130526192220528
-1.0,3.9095058693239633e-13
-0.9914448613738498,-0.13052619221975278
-0.9659258262891232,-0.2588190451023161
-0.9238795325113336,-0.3826834323649768
-0.8660254037849098,-0.499999999999184
-0.7933533402917543,-0.6087614290080442
-0.7071067811870871,-0.7071067811860079
-0.608761429009255,-0.7933533402908252
-0.5000000000005058,-0.8660254037841466
-0.3826834323655466,-0.9238795325110976
-0.25881904510291187,-0.9659258262889635
-0.13052619222036427,-0.9914448613737692
-2.258106332081304e-13,-1.0
0.1305261922190148,-0.9914448613739469
0.25881904510159714,-0.9659258262893158
0.3826834323642891,-0.9238795325116184
0.49999999999932704,-0.8660254037848272
0.6087614290081752,-0.7933533402916537
0.7071067811861247,-0.7071067811869703
0.7933533402909256,-0.608761429009124
0.8660254037842292,-0.5000000000003627
0.9238795325108127,-0.3826834323662343
0.9659258262887709,-0.25881904510363085
0.991444861373672,-0.13052619222110223
1.0,-9.701653812567928e-13
0.9914448613739254,0.13052619221917852
0.965925826289273,0.2588190451017567
0.9238795325115552,0.3826834323644417
0.8660254037847446,0.49999999999947004
0.7933533402915531,0.6087614290083062
0.7071067811874967,0.7071067811855983
0.6087614290097145,0.7933533402904726
0.5000000000010074,0.8660254037838571
0.3826834323660817,0.9238795325108758
0.25881904510347137,0.9659258262888136
0.1305261922209385,0.9914448613736937
8.050254275325268e-13,1.0
-0.13052619222024395,0.9914448613737851
-0.2588190451027947,0.9659258262889949
-0.38268343236375396,0.9238795325118401
-0.4999999999988254,0.8660254037851168
-0.6087614290077157,0.7933533402920063
-0.7071067811857151,0.7071067811873799
-0.793353340290573,0.6087614290095835
-0.8660254037843944,0.5000000000000767
-0.9238795325112871,0.3826834323650889
-0.9659258262890917,0.25881904510243336
-0.9914448613738339,0.13052619221987308
-1.0,1.549380175581189e-12
-0.991444861374001,-0.13052619221860426
-0.9659258262894229,-0.2588190451011972
-0.9238795325114288,-0.3826834323647468
-0.8660254037845795,-0.4999999999997561
-0.7933533402913521,-0.6087614290085682
-0.7071067811866201,-0.707106781186475
-0.608761429008731,-0.7933533402912273
-0.500000000001509,-0.8660254037835674
-0.38268343236661684,-0.9238795325106542
-0.25881904510315235,-0.965925826288899
-0.13052619222061107,-0.9914448613737368
-4.74745520083995e-13,-1.0
0.13052619221966968,-0.9914448613738607
0.2588190451022352,-0.9659258262891448
0.3826834323648994,-0.9238795325113657
0.4999999999998991,-0.8660254037844969
0.6087614290079777,-0.7933533402918053
0.7071067811859486,-0.7071067811871464
0.7933533402907741,-0.6087614290093215
0.8660254037841048,-0.5000000000005783
0.9238795325110655,-0.382683432365624
0.9659258262889417,-0.2588190451029928
0.9914448613737583,-0.13052619222044734
1.0,-3.09605566359729e-13
0.9914448613738391,0.13052619221983341
0.9659258262893374,0.2588190451015162
0.9238795325116504,0.38268343236421165
0.8660254037848691,0.49999999999925443
0.7933533402917047,0.6087614290081087
0.7071067811870296,0.7071067811860654
0.6087614290091905,0.7933533402908747
0.5000000000004353,0.8660254037841874
0.3826834323654714,0.9238795325111286
0.2588190451037118,0.9659258262887491
0.13052619222118533,0.9914448613736612
1.0539603144083914e-12,1.0
-0.13052619221909542,0.9914448613739363
-0.2588190451016757,0.9659258262892947
-0.38268343236436425,0.9238795325115873
-0.4999999999993975,0.8660254037847865
-0.6087614290082397,0.7933533402916042
-0.7071067811861822,0.7071067811869128
-0.7933533402904215,0.608761429009781
-0.8660254037838151,0.5000000000010799
-0.9238795325108438,0.38268343236615915
-0.9659258262887919,0.2588190451035523
-0.9914448613736827,0.1305261922210216
-1.0,8.888203606841253e-13
-0.9914448613739147,-0.13052619221925915
-0.9659258262890166,-0.25881904510271375
-0.923879532511176,-0.38268343236535707
-0.8660254037851587,-0.49999999999875283
-0.7933533402920573,-0.6087614290076492
-0.7071067811874392,-0.7071067811856558
-0.60876142900965,-0.7933533402905221
-0.5000000000009369,-0.8660254037838977
-0.38268343236516633,-0.9238795325112551
-0.2588190451025143,-0.96592582628907
-0.13052619221995615,-0.9914448613738229
1.8581429481306878e-13,-1.0
0.1305261922185212,-0.9914448613740119
0.25881904510111625,-0.9659258262894447
0.3826834323638291,-0.923879532511809
0.4999999999996835,-0.8660254037846213
0.6087614290085017,-0.7933533402914031
0.7071067811864158,-0.7071067811866794
0.7933533402911762,-0.6087614290087975
0.866025403784435,-0.5000000000000063
0.9238795325106222,-0.3826834323666943
0.965925826288642,-0.2588190451041118
0.9914448613737258,-0.13052619222069414
1.0,-5.585404532355935e-13
0.9914448613738717,0.1305261922195866
0.9659258262891665,0.25881904510215425
0.9238795325113976,0.38268343236482194
0.8660254037845388,0.4999999999998265
0.7933533402913026,0.6087614290086327
0.7071067811872056,0.7071067811858894
0.608761429009388,0.7933533402907231
0.5000000000006509,0.8660254037840628
0.38268343236570146,0.9238795325110334
0.25881904510307374,0.9659258262889201
0.1305261922205304,0.9914448613737473
3.934004995113276e-13,1.0
-0.13052619221975034,0.99144486137385
-0.2588190451023138,0.9659258262891237
-0.38268343236413427,0.9238795325116825
-0.4999999999991819,0.866025403784911
-0.6087614290080422,0.7933533402917557
-0.7071067811860062,0.7071067811870889
-0.7933533402908236,0.608761429009257
-0.8660254037841454,0.5000000000005079
-0.9238795325110966,0.38268343236554886
-0.9659258262889628,0.25881904510291426
-0.9914448613736502,0.1305261922212684
-1.0,1.13775524755999e-12
-0.9914448613739473,-0.13052619221901235
-0.9659258262893164,-0.25881904510159476
-0.9238795325116194,-0.3826834323642868
-0.8660254037848284,-0.4999999999993249
-0.7933533402916552,-0.6087614290081732
-0.7071067811869721,-0.7071067811861229
-0.608761429009126,-0.7933533402909242
-0.5000000000011525,-0.8660254037837732
-0.3826834323662366,-0.9238795325108118
-0.25881904510363324,-0.9659258262887702
-0.13052619222110468,-0.9914448613736718
-9.72615293835724e-13,-1.0
0.13052619221917608,-0.9914448613739256
0.2588190451017543,-0.9659258262892737
0.3826834323652797,-0.9238795325112081
0.5000000000002556,-0.866025403784291
0.6087614290075827,-0.7933533402921084
0.7071067811855967,-0.7071067811874985
0.793353340290471,-0.6087614290097165
0.8660254037838558,-0.5000000000010095
0.923879532510875,-0.382683432366084
0.9659258262890483,-0.25881904510259524
0.991444861373812,-0.13052619222003922
1.0,1.0201936166147017e-13
0.9914448613737854,0.13052619222024153
0.9659258262894663,0.2588190451010353
0.923879532511841,0.3826834323637517
0.866025403785118,0.4999999999988233
0.7933533402914541,0.6087614290084352
0.7071067811867385,0.7071067811863565
0.6087614290088639,0.7933533402911253
0.5000000000000788,0.8660254037843931
0.38268343236509117,0.9238795325112862
0.25881904510419274,0.9659258262886203
0.13052619222167894,0.9914448613735962
6.423353863871922e-13,1.0
-0.13052619221950354,0.9914448613738825
-0.2588190451020733,0.9659258262891882
-0.38268343236474456,0.9238795325114297
-0.4999999999997539,0.8660254037845807
-0.6087614290085663,0.7933533402913536
-0.7071067811864733,0.7071067811866217
-0.7933533402906721,0.6087614290094545
-0.8660254037840209,0.5000000000007235
-0.9238795325110013,0.38268343236577884
-0.9659258262888984,0.2588190451031547
-0.9914448613737364,0.13052619222061349
-1.0,4.771954326629262e-13
-0.991444861373861,-0.13052619221966727
-0.9659258262891455,-0.2588190451022328
-0.9238795325113666,-0.3826834323648971
-0.8660254037849529,-0.4999999999991093
-0.7933533402918067,-0.6087614290079757
-0.7071067811871481,-0.7071067811859469
-0.6087614290093235,-0.7933533402907726
-0.5000000000005804,-0.8660254037841035
-0.3826834323656263,-0.9238795325110645
-0.2588190451029952,-0.9659258262889412
-0.13052619222044975,-0.991444861373758
-3.120554789386603e-13,-1.0
0.13052619221892928,-0.9914448613739582
0.2588190451015138,-0.9659258262893381
0.38268343236420943,-0.9238795325116514
0.4999999999992523,-0.8660254037848704
0.6087614290081067,-0.7933533402917062
0.7071067811860637,-0.7071067811870313
0.7933533402908731,-0.6087614290091924
0.866025403784186,-0.5000000000004374
0.9238795325107797,-0.38268343236631397
0.9659258262887485,-0.2588190451037142
0.9914448613736608,-0.13052619222118775
1.0,-1.0564102269873227e-12
0.9914448613739366,0.130526192219093
0.9659258262892954,0.25881904510167336
0.9238795325115882,0.382683432364362
0.866025403784333,0.500000000000183
0.793353340291052,0.6087614290089594
0.7071067811875578,0.7071067811855374
0.6087614290097829,0.79335334029042
0.5000000000010821,0.8660254037838139
0.3826834323661614,0.9238795325108429
0.2588190451035547,0.9659258262887912
0.13052619222012232,0.9914448613738011
-1.8224428509871554e-14,1.0
-0.13052619222015846,0.9914448613737964
-0.25881904510271136,0.9659258262890172
-0.3826834323636743,0.923879532511873
-0.4999999999987507,0.8660254037851599
-0.6087614290076472,0.7933533402920588
-0.7071067811862972,0.7071067811867978
-0.7933533402910742,0.6087614290089304
-0.8660254037843512,0.5000000000001514
-0.9238795325112541,0.38268343236516855
-0.9659258262890694,0.25881904510251663
-0.9914448613735852,0.130526192221762
-1.0,1.635625021311719e-12
-0.9914448613738935,-0.13052619221942047
-0.9659258262892099,-0.2588190451019924
-0.9238795325114618,-0.3826834323646671
-0.8660254037846226,-0.49999999999968137
-0.7933533402914046,-0.6087614290084998
-0.707106781186681,-0.707106781186414
-0.6087614290087994,-0.7933533402911748
-0.500000000000796,-0.8660254037839791
-0.3826834323658563,-0.9238795325109692
-0.2588190451032356,-0.9659258262888767
-0.13052619222069656,-0.9914448613737255
-5.609903658145249e-13,-1.0
0.1305261922195842,-0.991444861373872
0.25881904510215187,-0.9659258262891671
0.3826834323648197,-0.9238795325113986
0.49999999999982436,-0.8660254037845401
0.6087614290079093,-0.7933533402918578
0.7071067811858877,-0.7071067811872074
0.7933533402907216,-0.6087614290093899
0.8660254037840617,-0.500000000000653
0.9238795325110325,-0.3826834323657037
0.9659258262889194,-0.25881904510307613
0.9914448613737471,-0.13052619222053286
1.0,-3.958504120902589e-13
0.9914448613738504,0.13052619221974793
0.9659258262893597,0.2588190451014329
0.9238795325116835,0.382683432364132
0.8660254037849122,0.49999999999917977
0.7933533402917572,0.6087614290080403
0.7071067811870906,0.7071067811860045
0.6087614290092589,0.7933533402908222
0.50000000000051,0.8660254037841442
0.38268343236555113,0.9238795325110957
0.2588190451037951,0.9659258262887268
0.13052619222127082,0.9914448613736498
1.1402051601389213e-12,1.0
-0.13052619221900993,0.9914448613739475
-0.2588190451015924,0.965925826289317
-0.3826834323642846,0.9238795325116202
-0.49999999999932276,0.8660254037848296
-0.6087614290081713,0.7933533402916567
-0.7071067811867643,0.7071067811863307
-0.793353340290369,0.6087614290098494
-0.866025403783772,0.5000000000011546
-0.9238795325108108,0.3826834323662388
-0.9659258262887696,0.2588190451036356
-0.9914448613736715,0.1305261922211071
-1.0,9.750652064146553e-13
-0.9914448613738073,-0.13052619222007536
-0.9659258262890389,-0.25881904510263043
-0.923879532511209,-0.3826834323652774
-0.8660254037852019,-0.49999999999867817
-0.7933533402921098,-0.6087614290075808
-0.7071067811875001,-0.7071067811855949
-0.6087614290089969,-0.7933533402910232
-0.5000000000002239,-0.8660254037843094
-0.382683432365246,-0.923879532511222
-0.25881904510259757,-0.9659258262890477
-0.13052619222004166,-0.9914448613738117
-1.7194199544633177e-12,-1.0
0.13052619221843567,-0.9914448613740231
0.25881904510191145,-0.9659258262892315
0.3826834323645897,-0.9238795325114939
0.4999999999996088,-0.8660254037846645
0.6087614290084333,-0.7933533402914557
0.7071067811863547,-0.7071067811867403
0.7933533402911237,-0.6087614290088659
0.8660254037843919,-0.5000000000000809
0.9238795325109372,-0.38268343236593366
0.965925826288855,-0.2588190451033166
0.9914448613737146,-0.13052619222077966
1.0,-6.447852989661234e-13
0.9914448613738829,0.1305261922195011
0.9659258262891888,0.25881904510207093
0.9238795325114307,0.3826834323647423
0.8660254037845819,0.4999999999997518
0.7933533402913551,0.6087614290085643
0.7071067811872667,0.7071067811858285
0.6087614290094564,0.7933533402906706
0.5000000000007256,0.8660254037840197
0.3826834323657811,0.9238795325110004
0.25881904510315706,0.9659258262888978
0.13052619222061593,0.9914448613737361
4.796453452418575e-13,1.0
-0.13052619221966483,0.9914448613738613
-0.25881904510223047,0.965925826289146
-0.38268343236405455,0.9238795325117155
-0.49999999999910716,0.8660254037849541
-0.6087614290079738,0.7933533402918083
-0.7071067811859452,0.7071067811871499
-0.7933533402907711,0.6087614290093254
-0.8660254037841023,0.5000000000005825
-0.9238795325110636,0.3826834323656285
-0.9659258262889405,0.2588190451029976
-0.991444861373639,0.13052619222135392
-1.0,1.2240000932905198e-12
-0.9914448613739585,-0.13052619221892686
-0.9659258262893388,-0.2588190451015115
-0.9238795325116523,-0.38268343236420715
-0.8660254037848716,-0.4999999999992502
-0.7933533402917077,-0.6087614290081048
-0.7071067811870331,-0.707106781186062
-0.6087614290084729,-0.7933533402914253
-0.5000000000012272,-0.86602540378373
-0.38268343236631625,-0.9238795325107787
-0.25881904510371656,-0.9659258262887479
-0.1305261922211902,-0.9914448613736605
-1.0588601395662538e-12,-1.0
0.13052619221909056,-0.991444861373937
0.2588190451025495,-0.9659258262890605
0.38268343236519997,-0.9238795325112411
0.5000000000001809,-0.8660254037843342
0.6087614290075143,-0.7933533402921609
0.7071067811855356,-0.7071067811875594
0.7933533402904185,-0.6087614290097849
0.8660254037838127,-0.5000000000010842
0.92387953251119,-0.38268343236532343
0.965925826289026,-0.2588190451026785
0.9914448613738008,-0.13052619222012474
1.0,1.5774515930940257e-14
0.9914448613737966,0.13052619222015602
0.9659258262894886,0.258819045100952
0.923879532511874,0.382683432363672
0.8660254037847064,0.4999999999995362
0.7933533402915066,0.6087614290083668
0.7071067811867996,0.7071067811862956
0.6087614290089324,0.7933533402910727
0.5000000000001535,0.86602540378435
0.38268343236517083,0.9238795325112532
0.25881904510339754,0.9659258262888334
0.13052619222086273,0.9914448613737036
7.285802321177221e-13,1.0
-0.13052619221941802,0.9914448613738939
-0.25881904510199,0.9659258262892105
-0.38268343236466484,0.9238795325114627
-0.49999999999967926,0.8660254037846239
-0.6087614290084978,0.7933533402914061
-0.7071067811864123,0.7071067811866828
-0.7933533402906195,0.6087614290095229
-0.8660254037839779,0.5000000000007981
-0.9238795325109683,0.38268343236585856
-0.9659258262888761,0.258819045103238
-0.9914448613737252,0.130526192220699
-1.0,5.634402783934561e-13
-0.9914448613738722,-0.13052619221958175
-0.9659258262891678,-0.25881904510214954
-0.9238795325113995,-0.38268343236481744
-0.866025403784996,-0.4999999999990346
-0.7933533402918592,-0.6087614290079073
-0.707106781187209,-0.707106781185886
-0.6087614290093919,-0.7933533402907201
-0.5000000000006551,-0.8660254037840605
-0.38268343236570596,-0.9238795325110315
-0.2588190451030785,-0.9659258262889189
-0.13052619222053527,-0.9914448613737468
-1.3077950264421184e-12,-1.0
0.13052619221884376,-0.9914448613739695
0.25881904510143056,-0.9659258262893604
0.3826834323641297,-0.9238795325116844
0.49999999999917766,-0.8660254037849134
0.6087614290080383,-0.7933533402917587
0.7071067811860027,-0.7071067811870924
0.7933533402908206,-0.6087614290092609
0.8660254037845977,-0.4999999999997245
0.9238795325107466,-0.3826834323663937
0.9659258262887261,-0.2588190451037975
0.9914448613736496,-0.13052619222127326
1.0,-1.1426550727178526e-12
0.9914448613739478,0.1305261922190075
0.9659258262893177,0.25881904510159004
0.9238795325112732,0.3826834323651226
0.8660254037843761,0.5000000000001082
0.7933533402911045,0.6087614290088909
0.7071067811876187,0.7071067811854764
0.6087614290098514,0.7933533402903675
0.5000000000011567,0.8660254037837708
0.3826834323662411,0.9238795325108099
0.2588190451027595,0.9659258262890044
0.1305261922202078,0.9914448613737898
6.802041722065835e-14,1.0
-0.13052619222007295,0.9914448613738076
-0.25881904510262804,0.9659258262890396
-0.3826834323635946,0.9238795325119061
-0.499999999998676,0.8660254037852031
-0.6087614290083003,0.7933533402915577
-0.7071067811862363,0.7071067811868588
-0.7933533402910217,0.6087614290089989
-0.8660254037843081,0.5000000000002262
-0.9238795325112211,0.38268343236524827
-0.9659258262890471,0.25881904510259995
-0.991444861373574,0.13052619222184753
-1.0,8.123751652693207e-13
-0.9914448613739048,-0.13052619221933495
-0.9659258262892322,-0.25881904510190906
-0.9238795325114948,-0.38268343236458746
-0.8660254037846657,-0.4999999999996067
-0.7933533402914571,-0.6087614290084313
-0.707106781186742,-0.7071067811863531
-0.6087614290088678,-0.7933533402911223
-0.5000000000008707,-0.8660254037839359
-0.38268343236593594,-0.9238795325109362
-0.25881904510331893,-0.9659258262888544
-0.13052619222078207,-0.9914448613737142
-6.472352115450548e-13,-1.0
0.13052619221949868,-0.9914448613738832
0.2588190451020686,-0.9659258262891894
0.38268343236474,-0.9238795325114316
0.4999999999997497,-0.8660254037845831
0.6087614290078408,-0.7933533402919103
0.7071067811858267,-0.7071067811872683
0.7933533402906691,-0.6087614290094584
0.8660254037840185,-0.5000000000007278
0.9238795325109994,-0.3826834323657834
0.9659258262888971,-0.25881904510315945
0.9914448613737358,-0.13052619222061834
1.0,-4.820952578207888e-13
0.9914448613739804,0.1305261922187607
0.9659258262893821,0.25881904510134957
0.9238795325117165,0.38268343236405233
0.8660254037849553,0.49999999999910505
0.7933533402918097,0.6087614290079718
0.7071067811871516,0.7071067811859435
0.6087614290093273,0.7933533402907696
0.5000000000005848,0.8660254037841011
0.3826834323647905,0.9238795325114108
0.25881904510387843,0.9659258262887045
0.13052619222135634,0.9914448613736386
1.2264500058694512e-12,1.0
-0.13052619221892442,0.9914448613739588
-0.2588190451015091,0.9659258262893393
-0.3826834323642049,0.9238795325116533
-0.5000000000000357,0.8660254037844181
-0.6087614290088245,0.7933533402911556
-0.7071067811867033,0.7071067811863917
-0.7933533402903165,0.6087614290099179
-0.8660254037837288,0.5000000000012293
-0.9238795325107778,0.3826834323663185
-0.9659258262887472,0.2588190451037189
-0.9914448613737789,0.13052619222029088
-1.0,1.5181535037225697e-13
-0.9914448613738185,-0.13052619221998987
-0.9659258262890612,-0.2588190451025471
-0.923879532511242,-0.38268343236519775
-0.866025403785245,-0.49999999999860345
-0.7933533402921623,-0.6087614290075123
-0.707106781186918,-0.707106781186177
-0.6087614290090653,-0.7933533402909707
-0.5000000000002986,-0.8660254037842662
-0.38268343236532565,-0.923879532511189
-0.2588190451026809,-0.9659258262890253
-0.13052619222012718,-0.9914448613738005
-1.8056648001938476e-12,-1.0
0.13052619221925188,-0.9914448613739157
0.2588190451018281,-0.9659258262892538
0.38268343236451,-0.9238795325115269
0.4999999999995341,-0.8660254037847076
0.6087614290083649,-0.7933533402915082
0.7071067811862938,-0.7071067811868013
0.7933533402910712,-0.6087614290089343
0.8660254037843488,-0.5000000000001557
0.9238795325109042,-0.3826834323660134
0.9659258262888327,-0.25881904510339987
0.9914448613737034,-0.13052619222086514
1.0,-7.310301446966533e-13
0.9914448613738941,0.1305261922194156
0.9659258262892111,0.25881904510198767
0.9238795325114637,0.3826834323646626
0.866025403784625,0.49999999999967715
0.7933533402914076,0.608761429008496
0.7071067811873276,0.7071067811857674
0.6087614290095248,0.7933533402906181
0.5000000000008002,0.8660254037839766
0.3826834323658608,0.9238795325109674
0.2588190451032404,0.9659258262888755
0.13052619222070141,0.9914448613737249
5.658901909723874e-13,1.0
-0.13052619221957934,0.9914448613738726
-0.25881904510126863,0.9659258262894038
-0.3826834323639749,0.9238795325117486
-0.4999999999990325,0.8660254037849973
-0.6087614290079054,0.7933533402918608
-0.7071067811858842,0.7071067811872108
-0.7933533402907186,0.6087614290093938
-0.8660254037840591,0.5000000000006573
-0.9238795325110306,0.38268343236570823
-0.9659258262891536,0.2588190451022023
-0.9914448613736278,0.1305261922214394
-1.0,1.3102449390210497e-12
-0.9914448613739697,-0.13052619221884135
-0.9659258262893611,-0.25881904510142817
-0.9238795325116853,-0.3826834323641275
-0.8660254037849147,-0.4999999999991755
-0.7933533402912065,-0.608761429008758
-0.707106781186451,-0.707106781186644
-0.6087614290085412,-0.7933533402913728
-0.500000000001302,-0.866025403783687
-0.3826834323663959,-0.9238795325107457
-0.2588190451037998,-0.9659258262887256
-0.13052619222127568,-0.9914448613736493
-2.356102835238556e-13,-1.0
0.13052619221990677,-0.9914448613738295
0.25881904510246617,-0.9659258262890829
0.3826834323651203,-0.9238795325112741
0.5000000000001061,-0.8660254037843773
0.6087614290074459,-0.7933533402922134
0.7071067811854747,-0.7071067811876204
0.7933533402909196,-0.6087614290091318
0.8660254037842243,-0.5000000000003713
0.923879532511157,-0.3826834323654031
0.9659258262890037,-0.2588190451027618
0.9914448613737895,-0.13052619222021025
0.0,-0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,0.0
-0.0,-0.0
